5;1;25.785.782-1;6.0;5.5;7.0;6.1;6.4;6.3;
6;1;25.785.782-1;5.3;5.3;6.1;5.2;5.3;5.5;
7;1;25.785.782-1;7.0;5.8;6.6;5.5;6.1;5.4;
8;1;25.785.782-1;6.5;5.9;6.8;6.8;5.2;6.5;
1;1;25.961.587-9;6.6;7.0;5.6;6.6;5.6;6.2;
2;1;25.961.587-9;1.7;3.1;1.3;2.8;3.8;1.9;
3;1;25.961.587-9;6.3;5.7;5.5;5.3;6.0;6.0;
4;1;25.961.587-9;2.8;2.7;3.8;1.1;3.1;1.0;
5;1;25.961.587-9;2.0;1.1;3.1;1.2;1.9;2.7;
6;1;25.961.587-9;3.3;3.7;2.7;2.5;4.5;6.7;
7;1;25.961.587-9;6.1;5.4;6.6;6.1;6.3;6.7;
8;1;25.961.587-9;6.2;5.2;5.5;5.3;5.9;6.2;
1;1;25.756.497-K;1.6;1.0;2.3;1.5;1.7;3.2;
2;1;25.756.497-K;6.2;5.9;6.5;6.0;5.9;6.9;
3;1;25.756.497-K;6.8;5.6;5.4;5.5;5.6;5.3;
4;1;25.756.497-K;6.9;6.9;6.4;5.8;5.8;6.4;
5;1;25.756.497-K;5.3;5.8;6.2;5.8;6.9;6.0;
6;1;25.756.497-K;5.2;7.0;5.5;6.4;5.0;5.7;
7;1;25.756.497-K;5.2;6.7;5.2;5.3;5.6;5.4;
8;1;25.756.497-K;5.3;5.8;6.6;6.4;6.0;5.5;
1;1;25.134.754-9;6.0;6.9;6.3;5.6;5.8;6.9;
2;1;25.134.754-9;6.2;5.0;5.4;5.8;5.1;5.7;
3;1;25.134.754-9;5.3;6.8;5.0;6.4;5.5;5.8;
4;1;25.134.754-9;5.6;5.7;5.3;6.3;6.0;6.8;
5;1;25.134.754-9;6.8;5.2;5.2;7.0;5.9;5.2;
6;1;25.134.754-9;5.7;5.1;5.4;5.9;5.6;6.7;
7;1;25.134.754-9;6.5;5.6;5.2;5.1;5.4;5.7;
8;1;25.134.754-9;7.0;6.6;6.2;6.6;6.6;6.3;
1;1;25.184.221-1;5.1;5.1;6.8;5.9;6.5;6.4;
2;1;25.184.221-1;5.5;6.6;6.8;5.6;5.7;5.5;
3;1;25.184.221-1;5.8;5.6;5.9;6.2;5.7;6.0;
4;1;25.184.221-1;6.0;7.0;6.8;5.8;6.0;6.8;
5;1;25.184.221-1;6.0;6.3;6.1;7.0;5.8;5.2;
6;1;25.184.221-1;6.6;6.3;5.7;5.9;6.5;5.7;
7;1;25.184.221-1;7.0;6.9;6.4;5.7;6.9;6.9;
8;1;25.184.221-1;5.8;5.7;6.4;6.0;5.0;6.1;
1;1;25.678.895-2;5.6;6.2;5.9;6.1;5.2;5.4;
2;1;25.678.895-2;6.8;6.6;5.7;6.5;6.4;6.2;
3;1;25.678.895-2;5.1;6.2;6.4;6.0;6.2;6.8;
4;1;25.678.895-2;5.2;5.4;6.4;5.2;5.5;5.4;
5;1;25.678.895-2;6.5;5.3;7.0;5.8;5.3;5.6;
6;1;25.678.895-2;5.8;5.4;5.4;5.7;6.2;5.6;
7;1;25.678.895-2;5.1;6.1;6.3;6.4;6.9;6.3;
8;1;25.678.895-2;5.6;5.8;5.8;5.8;5.3;6.9;
1;1;25.144.293-5;6.8;6.1;5.4;6.0;6.8;5.8;
2;1;25.144.293-5;5.1;5.3;5.9;5.3;6.6;5.0;
3;1;25.144.293-5;5.1;5.3;6.6;6.3;5.6;5.7;
4;1;25.144.293-5;5.0;6.3;6.7;5.6;6.9;5.9;
5;1;25.144.293-5;6.8;6.9;6.8;5.1;5.1;6.5;
6;1;25.144.293-5;5.9;5.2;5.1;5.1;5.0;6.6;
7;1;25.144.293-5;6.0;6.1;5.7;5.6;6.7;5.1;
8;1;25.144.293-5;5.5;5.8;7.0;6.8;5.4;6.7;
1;2;25.970.414-8;5.8;5.7;7.0;5.5;6.5;6.2;
2;2;25.970.414-8;6.7;5.7;6.5;5.1;6.8;6.9;
3;2;25.970.414-8;6.5;6.4;5.0;6.7;5.9;5.7;
4;2;25.970.414-8;6.4;5.6;6.1;6.5;5.0;6.4;
5;2;25.970.414-8;6.0;5.2;5.9;6.5;6.4;5.6;
6;2;25.970.414-8;6.3;6.0;5.6;5.6;6.2;6.5;
7;2;25.970.414-8;5.6;6.2;6.8;6.5;5.3;6.8;
8;2;25.970.414-8;5.2;5.9;6.8;5.3;5.4;5.5;
1;2;25.964.352-K;5.7;5.4;6.1;5.4;6.5;6.5;
2;2;25.964.352-K;6.0;5.2;6.9;5.2;6.8;5.9;
3;2;25.964.352-K;5.6;6.0;5.0;6.6;6.2;5.3;
4;2;25.964.352-K;5.1;6.1;6.1;5.7;6.8;6.5;
5;2;25.964.352-K;5.1;6.0;5.5;6.8;6.6;5.0;
6;2;25.964.352-K;5.3;5.4;5.4;5.6;6.6;5.4;
7;2;25.964.352-K;6.3;6.6;5.7;5.3;5.9;5.4;
8;2;25.964.352-K;6.8;5.0;5.5;5.9;6.1;5.3;
1;2;25.862.204-2;6.1;5.5;6.4;6.4;6.3;5.7;
2;2;25.862.204-2;5.2;5.3;5.5;5.8;6.2;6.5;
3;2;25.862.204-2;5.2;5.0;6.9;5.3;5.9;6.8;
4;2;25.862.204-2;5.6;5.1;6.0;5.9;5.8;5.1;
5;2;25.862.204-2;5.2;5.7;5.3;5.3;6.7;6.2;
6;2;25.862.204-2;5.8;6.6;5.8;5.2;5.8;6.7;
7;2;25.862.204-2;5.9;5.1;6.6;5.3;6.9;6.2;
8;2;25.862.204-2;6.7;6.8;5.8;6.2;6.6;6.0;
1;2;25.507.823-0;5.6;6.2;6.0;6.1;5.4;6.9;
2;2;25.507.823-0;6.9;6.6;6.7;5.4;5.3;5.2;
3;2;25.507.823-0;6.2;5.5;6.6;5.2;5.3;5.3;
4;2;25.507.823-0;5.9;5.6;6.5;6.8;5.5;6.7;
5;2;25.507.823-0;6.3;6.0;5.4;6.9;5.0;6.0;
6;2;25.507.823-0;5.6;5.0;6.1;5.5;6.2;5.4;
7;2;25.507.823-0;5.6;6.7;7.0;6.2;6.5;5.9;
8;2;25.507.823-0;6.7;6.1;6.4;5.9;5.2;6.9;
1;2;25.356.836-0;6.3;5.2;5.9;6.2;6.9;5.5;
2;2;25.356.836-0;6.8;6.3;6.1;6.1;6.6;6.8;
3;2;25.356.836-0;6.6;5.6;5.9;7.0;6.6;5.2;
4;2;25.356.836-0;5.1;5.0;5.8;5.8;6.9;6.1;
5;2;25.356.836-0;5.4;5.8;5.3;5.2;5.7;5.3;
6;2;25.356.836-0;6.4;5.8;6.5;6.1;7.0;5.6;
7;2;25.356.836-0;6.0;5.1;6.8;5.5;5.6;5.5;
8;2;25.356.836-0;6.3;5.4;6.6;5.0;6.0;5.7;
1;2;25.807.243-K;6.4;5.6;5.6;7.0;6.2;6.8;
2;2;25.807.243-K;5.9;6.9;7.0;5.1;6.8;6.5;
3;2;25.807.243-K;6.4;5.4;6.8;6.1;5.3;5.5;
4;2;25.807.243-K;6.6;6.8;5.0;5.6;5.0;5.8;
5;2;25.807.243-K;5.8;6.7;5.0;5.1;5.6;5.3;
6;2;25.807.243-K;5.7;5.1;6.9;5.9;5.5;5.6;
7;2;25.807.243-K;6.4;6.5;6.8;5.1;5.9;7.0;
8;2;25.807.243-K;5.5;6.0;6.1;5.4;7.0;6.6;
1;2;25.721.711-9;7.0;6.3;5.9;5.4;6.5;5.4;
2;2;25.721.711-9;7.0;5.2;5.6;5.7;6.3;6.3;
3;2;25.721.711-9;5.6;6.6;5.3;5.1;5.7;6.4;
4;2;25.721.711-9;6.7;6.6;5.5;5.0;5.7;6.1;
5;2;25.721.711-9;5.3;5.5;6.1;5.5;5.5;6.9;
6;2;25.721.711-9;5.4;7.0;5.1;5.3;6.8;6.2;
7;2;25.721.711-9;6.5;5.4;6.5;6.0;5.8;5.2;
8;2;25.721.711-9;6.8;6.9;5.8;6.7;5.4;6.9;
1;2;25.420.916-4;5.8;5.0;6.7;5.5;5.3;6.7;
2;2;25.420.916-4;5.3;6.0;6.1;6.8;5.3;6.9;
3;2;25.420.916-4;5.8;5.6;6.7;5.8;5.4;6.6;
4;2;25.420.916-4;5.7;6.6;5.4;6.8;6.7;5.8;
5;2;25.420.916-4;6.0;6.2;5.5;6.1;6.1;5.1;
6;2;25.420.916-4;6.2;6.4;6.4;6.2;5.8;6.6;
7;2;25.420.916-4;5.7;6.4;5.6;5.8;6.8;5.5;
8;2;25.420.916-4;6.6;5.4;6.8;6.8;6.2;6.5;
1;2;25.227.916-4;5.4;6.0;6.2;5.7;6.7;5.2;
2;2;25.227.916-4;6.2;6.2;5.4;5.1;6.8;5.1;
3;2;25.227.916-4;5.6;5.1;5.7;5.4;6.7;5.5;
4;2;25.227.916-4;5.3;5.6;6.5;6.2;6.3;6.4;
5;2;25.227.916-4;6.6;6.2;6.1;6.3;6.8;6.4;
6;2;25.227.916-4;6.9;6.8;5.5;5.8;7.0;6.4;
7;2;25.227.916-4;6.1;6.1;6.9;6.4;6.0;5.6;
8;2;25.227.916-4;6.4;6.0;5.8;6.9;6.0;6.4;
1;2;25.582.638-0;6.9;6.9;6.8;6.1;6.6;6.7;
2;2;25.582.638-0;5.0;5.1;6.1;6.5;5.3;5.5;
3;2;25.582.638-0;5.1;5.6;5.5;6.6;5.5;6.2;
4;2;25.582.638-0;6.7;6.0;6.3;6.1;5.7;6.0;
5;2;25.582.638-0;5.1;6.4;6.7;5.6;5.9;6.5;
6;2;25.582.638-0;5.1;5.9;5.6;6.1;6.7;5.7;
7;2;25.582.638-0;6.9;6.9;5.1;5.7;6.2;5.5;
8;2;25.582.638-0;5.9;6.5;6.4;6.4;6.7;6.4;
1;2;25.315.387-1;6.0;6.9;6.7;6.4;6.4;6.0;
2;2;25.315.387-1;5.6;6.9;6.7;6.2;6.6;5.1;
3;2;25.315.387-1;5.6;5.9;6.1;5.3;6.5;6.1;
4;2;25.315.387-1;6.3;5.3;6.8;5.4;6.0;6.7;
5;2;25.315.387-1;5.5;5.7;6.8;6.9;5.3;5.1;
6;2;25.315.387-1;5.8;5.9;6.7;6.4;5.7;6.9;
7;2;25.315.387-1;5.5;6.0;6.0;5.7;5.8;6.3;
8;2;25.315.387-1;6.3;6.8;5.1;5.1;5.4;5.0;
1;2;25.191.208-7;6.4;6.1;6.4;5.8;5.6;6.5;
2;2;25.191.208-7;5.5;5.4;5.9;6.6;6.8;5.7;
3;2;25.191.208-7;6.0;5.0;6.8;5.3;5.8;5.8;
4;2;25.191.208-7;6.7;5.2;6.8;5.7;6.5;6.7;
5;2;25.191.208-7;5.4;5.2;5.4;6.0;5.1;5.8;
6;2;25.191.208-7;5.3;5.0;5.2;5.6;6.5;6.9;
7;2;25.191.208-7;5.7;5.5;5.8;6.8;5.3;5.0;
8;2;25.191.208-7;6.3;5.1;5.4;5.9;6.9;6.3;
1;2;25.838.379-5;5.6;6.0;5.2;5.4;5.6;6.0;
2;2;25.838.379-5;6.7;5.4;5.0;6.6;5.6;6.7;
3;2;25.838.379-5;5.8;5.7;5.7;6.5;5.5;5.8;
4;2;25.838.379-5;6.0;6.8;5.0;5.7;6.0;6.4;
5;2;25.838.379-5;6.7;6.6;6.2;5.4;6.1;6.2;
6;2;25.838.379-5;5.4;5.4;6.8;6.1;7.0;6.3;
7;2;25.838.379-5;5.8;6.7;6.6;6.9;5.8;6.3;
8;2;25.838.379-5;5.3;5.9;5.2;6.5;5.6;5.2;
1;2;25.420.410-8;6.6;5.5;6.2;6.0;5.0;6.7;
2;2;25.420.410-8;6.5;7.0;6.7;5.3;5.8;5.7;
3;2;25.420.410-8;5.3;6.7;7.0;6.4;5.7;6.9;
4;2;25.420.410-8;5.9;6.1;5.6;5.1;6.2;5.3;
5;2;25.420.410-8;6.0;6.3;5.0;6.2;6.7;5.1;
6;2;25.420.410-8;6.0;6.4;5.2;5.3;6.3;6.8;
7;2;25.420.410-8;5.3;6.6;7.0;5.7;5.7;5.6;
8;2;25.420.410-8;6.1;5.7;6.9;5.7;6.0;6.4;
1;2;25.482.931-K;5.1;5.9;6.5;6.4;6.0;5.5;
2;2;25.482.931-K;6.0;5.9;6.2;5.7;7.0;6.3;
3;2;25.482.931-K;6.4;5.9;5.4;5.8;6.2;6.7;
4;2;25.482.931-K;6.3;5.8;6.2;6.4;5.8;7.0;
5;2;25.482.931-K;5.4;5.8;5.7;6.6;6.4;6.1;
6;2;25.482.931-K;6.7;6.8;6.4;5.7;5.7;5.5;
7;2;25.482.931-K;5.2;6.9;5.2;6.1;6.4;6.5;
8;2;25.482.931-K;6.0;5.2;6.4;6.9;5.5;6.0;
1;3;24.883.554-6;6.2;5.5;6.0;5.2;6.4;5.3;
2;3;24.883.554-6;6.0;6.7;6.3;5.5;6.3;6.4;
3;3;24.883.554-6;6.7;5.5;6.0;6.2;6.8;6.3;
4;3;24.883.554-6;6.6;6.7;5.1;7.0;5.0;6.8;
5;3;24.883.554-6;6.6;6.7;6.9;6.1;5.6;6.5;
6;3;24.883.554-6;6.1;6.3;6.6;5.6;6.1;6.5;
7;3;24.883.554-6;5.4;6.9;6.2;6.8;5.1;5.3;
8;3;24.883.554-6;6.1;5.8;5.3;5.4;6.0;6.5;
1;3;24.444.649-K;5.2;6.6;5.5;5.0;6.4;6.6;
2;3;24.444.649-K;6.0;6.7;6.6;6.7;5.4;6.3;
3;3;24.444.649-K;6.2;5.7;6.1;5.5;5.8;5.3;
4;3;24.444.649-K;6.7;5.4;6.6;6.4;6.0;6.3;
5;3;24.444.649-K;6.2;6.9;5.8;6.3;6.5;5.5;
6;3;24.444.649-K;5.2;5.7;5.5;6.0;6.7;5.3;
7;3;24.444.649-K;5.5;5.1;6.3;7.0;6.1;6.0;
8;3;24.444.649-K;5.3;6.0;5.4;5.3;6.2;5.3;
1;3;24.264.101-9;6.4;6.2;6.1;6.8;7.0;5.2;
2;3;24.264.101-9;6.1;6.3;6.4;6.6;5.3;6.1;
3;3;24.264.101-9;5.9;6.0;5.6;5.1;6.5;6.2;
4;3;24.264.101-9;6.6;5.4;6.6;6.9;6.1;5.3;
5;3;24.264.101-9;6.2;6.6;6.9;6.9;5.3;5.8;
6;3;24.264.101-9;6.2;6.5;6.7;5.7;5.6;5.8;
7;3;24.264.101-9;5.3;6.7;6.4;5.1;6.0;5.1;
8;3;24.264.101-9;5.8;6.0;6.2;6.4;6.4;6.5;
1;3;24.446.337-3;5.8;6.8;5.8;5.0;5.0;5.8;
2;3;24.446.337-3;5.5;6.7;5.8;5.4;6.0;6.9;
3;3;24.446.337-3;5.4;6.0;5.5;6.5;6.6;5.8;
4;3;24.446.337-3;6.9;5.9;6.0;5.6;5.0;5.3;
5;3;24.446.337-3;5.5;5.4;6.5;5.1;6.2;5.4;
6;3;24.446.337-3;5.1;6.8;6.7;6.2;6.8;5.3;
7;3;24.446.337-3;6.5;6.7;5.3;6.2;5.7;5.3;
8;3;24.446.337-3;6.3;5.9;5.2;5.1;5.4;6.5;
1;3;24.249.107-2;5.4;5.5;5.8;5.4;6.8;6.9;
2;3;24.249.107-2;6.9;6.9;6.8;6.3;6.5;5.3;
3;3;24.249.107-2;6.8;6.5;6.3;5.6;5.1;5.1;
4;3;24.249.107-2;6.1;6.7;5.7;5.9;6.4;5.8;
5;3;24.249.107-2;5.6;5.5;6.8;6.9;6.0;6.4;
6;3;24.249.107-2;5.9;6.7;5.3;6.5;6.3;6.5;
7;3;24.249.107-2;6.3;6.6;5.4;6.1;7.0;6.6;
8;3;24.249.107-2;6.5;6.2;6.9;6.2;5.2;6.4;
1;3;24.857.485-K;6.7;6.8;6.0;6.1;6.5;5.3;
2;3;24.857.485-K;6.7;5.0;5.9;5.0;6.7;5.6;
3;3;24.857.485-K;6.2;6.6;5.0;5.1;6.2;5.3;
4;3;24.857.485-K;5.9;5.7;5.2;5.5;5.8;5.4;
5;3;24.857.485-K;5.0;6.1;6.1;6.4;6.9;6.5;
6;3;24.857.485-K;6.8;5.1;5.6;6.3;6.3;5.8;
7;3;24.857.485-K;5.4;6.7;6.8;6.8;5.7;5.5;
8;3;24.857.485-K;6.9;6.2;5.8;5.7;5.5;5.7;
1;3;24.912.597-6;5.3;6.4;5.2;6.4;5.6;6.7;
2;3;24.912.597-6;5.8;5.7;6.2;6.7;6.9;6.4;
3;3;24.912.597-6;5.9;5.4;6.8;5.7;5.8;5.0;
4;3;24.912.597-6;6.2;5.9;5.6;5.6;5.7;5.3;
5;3;24.912.597-6;6.5;6.6;6.5;6.4;6.9;6.9;
6;3;24.912.597-6;6.5;5.1;5.7;5.3;6.4;5.0;
7;3;24.912.597-6;5.2;5.3;5.9;5.5;6.5;5.0;
8;3;24.912.597-6;6.3;6.3;5.6;6.3;6.8;5.1;
1;3;24.142.737-7;5.3;6.8;5.0;6.8;5.3;6.4;
2;3;24.142.737-7;6.3;5.6;6.6;5.4;5.6;6.2;
3;3;24.142.737-7;6.2;6.6;6.0;5.2;5.9;5.1;
4;3;24.142.737-7;6.7;5.2;5.6;6.7;5.7;6.6;
5;3;24.142.737-7;5.9;6.3;5.5;6.4;6.5;6.1;
6;3;24.142.737-7;6.0;5.6;6.8;5.4;6.3;6.6;
7;3;24.142.737-7;6.6;6.6;5.6;6.8;5.4;5.2;
8;3;24.142.737-7;5.2;6.3;6.3;5.3;6.0;6.0;
1;3;24.211.383-3;6.1;6.2;5.5;5.8;6.2;5.2;
2;3;24.211.383-3;5.7;5.7;6.2;6.5;6.7;6.4;
3;3;24.211.383-3;5.5;6.1;6.5;5.4;5.0;6.4;
4;3;24.211.383-3;6.2;5.1;6.6;5.9;6.1;5.3;
5;3;24.211.383-3;6.3;6.4;5.7;5.7;6.4;6.9;
6;3;24.211.383-3;6.7;5.5;6.6;6.9;7.0;6.4;
7;3;24.211.383-3;5.3;6.4;6.0;5.2;6.2;5.6;
8;3;24.211.383-3;6.2;6.7;5.1;6.9;5.5;5.9;
1;3;24.972.847-3;6.5;6.5;5.7;5.1;5.1;6.9;
2;3;24.972.847-3;6.9;5.1;5.4;5.1;5.8;5.0;
3;3;24.972.847-3;6.7;5.7;6.1;6.6;6.7;6.3;
4;3;24.972.847-3;6.8;5.9;6.9;6.0;6.0;7.0;
5;3;24.972.847-3;5.5;6.5;6.1;5.1;6.1;5.3;
6;3;24.972.847-3;6.8;6.7;5.0;6.5;5.1;6.1;
7;3;24.972.847-3;5.0;5.5;6.7;5.4;6.4;6.2;
8;3;24.972.847-3;5.8;6.2;5.2;5.8;6.8;6.1;
1;3;24.875.954-K;6.1;6.6;5.2;6.3;5.5;6.2;
2;3;24.875.954-K;5.7;5.7;5.2;6.9;5.4;6.9;
3;3;24.875.954-K;6.4;5.6;5.1;6.7;6.0;5.7;
4;3;24.875.954-K;5.9;6.5;5.1;5.3;5.6;6.8;
5;3;24.875.954-K;5.4;6.0;6.0;6.6;6.9;6.3;
6;3;24.875.954-K;5.4;6.9;5.8;6.0;6.0;5.8;
7;3;24.875.954-K;6.9;5.9;6.6;6.6;5.2;5.5;
8;3;24.875.954-K;5.9;6.2;5.1;5.3;5.7;6.2;
1;3;24.809.145-1;6.8;5.7;6.2;5.2;5.5;5.9;
2;3;24.809.145-1;5.5;6.0;6.7;5.0;5.3;5.0;
3;3;24.809.145-1;5.2;6.2;6.9;5.1;6.1;6.8;
4;3;24.809.145-1;6.7;5.4;5.1;5.3;6.0;5.5;
5;3;24.809.145-1;6.9;6.8;7.0;6.4;6.8;6.9;
6;3;24.809.145-1;6.0;5.2;6.5;5.6;5.9;6.5;
7;3;24.809.145-1;5.2;6.9;5.7;6.3;6.2;6.6;
8;3;24.809.145-1;5.5;6.8;5.7;5.9;5.9;5.9;
1;3;24.663.376-7;5.7;6.9;6.0;6.8;6.9;6.3;
2;3;24.663.376-7;5.2;5.5;5.4;5.1;5.7;5.4;
3;3;24.663.376-7;5.8;5.0;6.8;5.6;6.3;5.5;
4;3;24.663.376-7;5.0;5.4;5.5;5.7;5.6;7.0;
5;3;24.663.376-7;5.8;6.5;5.5;6.5;5.3;5.1;
6;3;24.663.376-7;6.9;6.2;5.6;5.8;6.9;5.6;
7;3;24.663.376-7;6.5;5.7;5.5;7.0;6.3;6.8;
8;3;24.663.376-7;6.0;5.9;6.5;5.3;5.7;6.2;
1;3;24.172.411-9;5.6;5.5;5.7;5.2;5.4;5.3;
2;3;24.172.411-9;5.1;5.7;6.6;6.6;6.3;6.0;
3;3;24.172.411-9;7.0;6.8;5.0;5.8;5.9;5.3;
4;3;24.172.411-9;6.1;6.4;6.6;5.8;5.8;5.7;
5;3;24.172.411-9;5.8;5.9;6.0;5.7;5.3;5.4;
6;3;24.172.411-9;5.1;5.3;6.0;5.4;6.6;5.5;
7;3;24.172.411-9;5.4;6.4;5.1;6.3;5.4;6.0;
8;3;24.172.411-9;6.7;5.8;5.9;6.2;6.4;6.8;
1;3;24.554.800-4;6.3;5.2;5.8;5.3;6.5;6.6;
2;3;24.554.800-4;6.5;6.5;5.4;6.0;6.1;6.1;
3;3;24.554.800-4;6.0;6.9;6.3;6.4;6.1;6.8;
4;3;24.554.800-4;5.4;7.0;6.6;6.1;6.2;6.6;
5;3;24.554.800-4;5.5;5.7;6.3;5.0;6.0;5.1;
6;3;24.554.800-4;6.1;6.1;6.2;5.2;5.2;5.1;
7;3;24.554.800-4;5.6;6.6;5.2;5.5;6.9;6.5;
8;3;24.554.800-4;5.7;6.1;5.7;5.0;6.8;5.8;
1;4;24.338.253-2;6.4;5.8;5.2;6.7;5.3;6.2;
2;4;24.338.253-2;6.7;6.2;6.9;5.8;6.2;6.2;
3;4;24.338.253-2;6.5;6.0;5.3;6.1;6.9;5.1;
4;4;24.338.253-2;5.2;5.0;7.0;6.1;6.3;6.7;
5;4;24.338.253-2;5.8;7.0;5.8;7.0;6.4;6.9;
6;4;24.338.253-2;5.7;5.8;5.3;6.4;5.7;5.0;
7;4;24.338.253-2;6.1;5.4;5.2;5.8;6.8;5.8;
8;4;24.338.253-2;6.7;5.4;5.7;6.0;6.0;6.8;
1;4;24.145.986-9;5.4;6.2;5.6;6.4;6.5;5.2;
2;4;24.145.986-9;5.9;6.4;5.8;5.5;6.9;5.7;
3;4;24.145.986-9;6.2;5.3;7.0;6.4;5.7;5.7;
4;4;24.145.986-9;6.0;5.5;6.9;6.5;6.9;6.9;
5;4;24.145.986-9;6.8;6.7;6.3;5.4;6.0;6.3;
6;4;24.145.986-9;5.9;6.1;5.5;5.8;5.2;5.8;
7;4;24.145.986-9;5.1;6.6;5.4;5.6;6.9;6.0;
8;4;24.145.986-9;6.6;6.2;6.6;6.7;5.8;6.1;
1;4;24.750.432-7;6.5;5.4;5.7;6.9;6.6;5.9;
2;4;24.750.432-7;6.9;5.3;6.4;5.4;5.1;5.5;
